Composition,Filename,Score,Num_match
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000012_converged.cif,0.0046939063225610094,3
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000016_converged.cif,0.032520509225959525,4
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000020_converged.cif,0.008242109214792348,5
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000028_converged.cif,0.05997976859258597,6
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000035_converged.cif,0.034383335104257166,7
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000044_converged.cif,0.009202866481216371,8
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000046_converged.cif,0.014956606480675974,9
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000047_converged.cif,0.10275435667267921,10
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000049_converged.cif,0.02791661168545596,11
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000064_converged.cif,0.042390540231004664,12
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000065_converged.cif,0.026547685712787768,13
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000070_converged.cif,0.010847666387223419,14
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000073_converged.cif,0.01113386706786211,15
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000075_converged.cif,0.020164835181591574,16
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000089_converged.cif,0.024492235470656126,17
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000092_converged.cif,0.016970767143298936,18
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000096_converged.cif,0.031324585841532714,19
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000100_converged.cif,0.013033790997574441,20
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000009_converged.cif,0.12001989315451667,1
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000010_converged.cif,0.0176141325443042,2
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000020_converged.cif,0.03377270018917613,3
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000037_converged.cif,0.020599147353154712,4
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000041_converged.cif,0.030882159677044364,5
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000042_converged.cif,0.026428502726393334,6
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000057_converged.cif,0.03744657266567131,7
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000059_converged.cif,0.01810001701006024,8
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000074_converged.cif,0.12643676118326166,9
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000083_converged.cif,0.027819633906522586,10
mp-672.cif,RSS_chgnet/CHGNet_relax\mp-672__Cd2S2\cell\mp-672_airss_000096_converged.cif,0.022767561976774233,11
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000001_converged.cif,0.007344952398245337,1
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000003_converged.cif,0.003352733112857418,2
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000004_converged.cif,0.008215471570630876,3
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000005_converged.cif,0.005112200247485287,4
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000009_converged.cif,0.008422149075397749,5
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000014_converged.cif,0.011284099509702609,6
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000017_converged.cif,0.0065040599371212725,7
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000020_converged.cif,0.003209066686768481,8
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000025_converged.cif,0.005378385408968437,9
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000026_converged.cif,0.005747238031179562,10
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000027_converged.cif,0.01656423902282947,11
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000034_converged.cif,0.010860506675124068,12
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000035_converged.cif,0.005151823177570517,13
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000037_converged.cif,0.002544348081550046,14
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000038_converged.cif,0.007984100097324136,15
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000040_converged.cif,0.01372952409111852,16
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000043_converged.cif,0.0054269091637022555,17
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000044_converged.cif,0.0454560679633519,18
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000045_converged.cif,0.010908265664184708,19
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000046_converged.cif,0.007430567438372892,20
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000050_converged.cif,0.009186623349951595,21
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000051_converged.cif,0.004420313720123744,22
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000053_converged.cif,0.01066142933068129,23
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000054_converged.cif,0.012585230997766315,24
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000056_converged.cif,0.007211859573108318,25
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000059_converged.cif,0.009330788437799225,26
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000061_converged.cif,0.002440549308145835,27
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000064_converged.cif,0.002479242474892285,28
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000066_converged.cif,0.01153600030279454,29
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000067_converged.cif,0.008398248703704446,30
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000070_converged.cif,0.006815553783596419,31
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000072_converged.cif,0.009770196403633488,32
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000076_converged.cif,0.017324540134460786,33
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000077_converged.cif,0.00597176935876629,34
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000078_converged.cif,0.09386992662191422,35
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000080_converged.cif,0.012542016024227179,36
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000081_converged.cif,0.0013900662388604515,37
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000084_converged.cif,0.003891687253851453,38
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000086_converged.cif,0.018077901213588918,39
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000088_converged.cif,0.004023640191064002,40
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000090_converged.cif,0.010073878339699869,41
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000091_converged.cif,0.011964662119452166,42
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000092_converged.cif,0.0031198618183790328,43
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000093_converged.cif,0.004892034226264768,44
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000095_converged.cif,0.009232939994193926,45
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000096_converged.cif,0.013011319732942202,46
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000097_converged.cif,0.01116736680185633,47
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000099_converged.cif,0.008026177575529507,48
mp-682.cif,RSS_chgnet/CHGNet_relax\mp-682__FNa\cell\mp-682_airss_000100_converged.cif,0.03008049719079325,49
