Composition,Filename,Score,Num_match
mp-2534.cif,nat_comm/GaAs\GaAs_0_16_converged_1_converged.cif,0.007648888752946414,8
mp-2534.cif,nat_comm/GaAs\GaAs_0_18_converged_0_converged.cif,0.0017555043296589952,9
mp-2534.cif,nat_comm/GaAs\GaAs_0_18_converged_1_converged.cif,0.0017553326923630814,10
mp-2534.cif,nat_comm/GaAs\GaAs_0_19_converged_0_converged.cif,0.010042219368631521,11
mp-2534.cif,nat_comm/GaAs\GaAs_0_19_converged_1_converged.cif,0.01004445714710486,12
mp-2534.cif,nat_comm/GaAs\GaAs_0_22_converged_0_converged.cif,0.0016259181981066054,13
mp-2534.cif,nat_comm/GaAs\GaAs_0_22_converged_1_converged.cif,0.0016247291454003804,14
mp-2534.cif,nat_comm/GaAs\GaAs_0_25_converged_0_converged.cif,0.011191998652960443,15
mp-2534.cif,nat_comm/GaAs\GaAs_0_25_converged_1_converged.cif,0.011191760902680998,16
mp-2534.cif,nat_comm/GaAs\GaAs_0_27_converged_0_converged.cif,0.014773367920147532,17
mp-2534.cif,nat_comm/GaAs\GaAs_0_27_converged_1_converged.cif,0.014772555195088136,18
mp-2534.cif,nat_comm/GaAs\GaAs_1_0_converged_0_converged.cif,0.005291768902959867,19
mp-2534.cif,nat_comm/GaAs\GaAs_1_0_converged_1_converged.cif,0.005299832862037146,20
mp-2534.cif,nat_comm/GaAs\GaAs_1_10_converged_0_converged.cif,0.004581945858626655,21
mp-2534.cif,nat_comm/GaAs\GaAs_1_10_converged_1_converged.cif,0.0045821068012073555,22
mp-2534.cif,nat_comm/GaAs\GaAs_1_11_converged_0_converged.cif,0.007484663028103809,23
mp-2534.cif,nat_comm/GaAs\GaAs_1_11_converged_1_converged.cif,0.007484354320754271,24
mp-2534.cif,nat_comm/GaAs\GaAs_1_12_converged_0_converged.cif,0.003169062328898618,25
mp-2534.cif,nat_comm/GaAs\GaAs_1_12_converged_1_converged.cif,0.003168823459465482,26
mp-2534.cif,nat_comm/GaAs\GaAs_1_16_converged_0_converged.cif,0.013565980168841732,27
mp-2534.cif,nat_comm/GaAs\GaAs_1_16_converged_1_converged.cif,0.013565947470741023,28
mp-2534.cif,nat_comm/GaAs\GaAs_1_17_converged_0_converged.cif,0.013561906772373131,29
mp-2534.cif,nat_comm/GaAs\GaAs_1_17_converged_1_converged.cif,0.013561792521132238,30
mp-2534.cif,nat_comm/GaAs\GaAs_1_18_converged_0_converged.cif,0.013354305998119122,31
mp-2534.cif,nat_comm/GaAs\GaAs_1_18_converged_1_converged.cif,0.01335426141539891,32
mp-2534.cif,nat_comm/GaAs\GaAs_1_20_converged_0_converged.cif,0.00788296479635994,33
mp-2534.cif,nat_comm/GaAs\GaAs_1_20_converged_1_converged.cif,0.007883399387816292,34
mp-2534.cif,nat_comm/GaAs\GaAs_1_21_converged_0_converged.cif,0.014203963616291997,35
mp-2534.cif,nat_comm/GaAs\GaAs_1_21_converged_1_converged.cif,0.014204192483589189,36
mp-2534.cif,nat_comm/GaAs\GaAs_1_22_converged_0_converged.cif,0.008371340186928467,37
mp-2534.cif,nat_comm/GaAs\GaAs_1_22_converged_1_converged.cif,0.008371405677432036,38
mp-2534.cif,nat_comm/GaAs\GaAs_1_24_converged_0_converged.cif,0.008398104148207566,39
mp-2534.cif,nat_comm/GaAs\GaAs_1_24_converged_1_converged.cif,0.008398663277442132,40
mp-2534.cif,nat_comm/GaAs\GaAs_1_25_converged_0_converged.cif,0.004027039243933965,41
mp-2534.cif,nat_comm/GaAs\GaAs_1_25_converged_1_converged.cif,0.004027058082188612,42
mp-2534.cif,nat_comm/GaAs\GaAs_1_2_converged_0_converged.cif,0.014480589660052428,43
mp-2534.cif,nat_comm/GaAs\GaAs_1_2_converged_1_converged.cif,0.01448028824989555,44
mp-2534.cif,nat_comm/GaAs\GaAs_1_3_converged_0_converged.cif,0.0005202043663897266,45
mp-2534.cif,nat_comm/GaAs\GaAs_1_3_converged_1_converged.cif,0.0005203701796817717,46
mp-2534.cif,nat_comm/GaAs\GaAs_1_4_converged_0_converged.cif,0.012555043968296934,47
mp-2534.cif,nat_comm/GaAs\GaAs_1_4_converged_1_converged.cif,0.012555631319150337,48
mp-2534.cif,nat_comm/GaAs\GaAs_1_6_converged_0_converged.cif,0.009350809291726533,49
mp-2534.cif,nat_comm/GaAs\GaAs_1_6_converged_1_converged.cif,0.009350832131717229,50
mp-2534.cif,nat_comm/GaAs\GaAs_1_7_converged_0_converged.cif,0.00032735838550455865,51
mp-2534.cif,nat_comm/GaAs\GaAs_1_7_converged_1_converged.cif,0.00031289553437637674,52
mp-2534.cif,nat_comm/GaAs\GaAs_1_8_converged_0_converged.cif,0.01196474006167549,53
mp-2534.cif,nat_comm/GaAs\GaAs_1_8_converged_1_converged.cif,0.01196461515888024,54
mp-2534.cif,nat_comm/GaAs\GaAs_1_9_converged_0_converged.cif,0.015767331126482778,55
mp-2534.cif,nat_comm/GaAs\GaAs_1_9_converged_1_converged.cif,0.01576718309417293,56
mp-2534.cif,nat_comm/GaAs\GaAs_2_10_converged_0_converged.cif,0.006951552145325446,57
mp-2534.cif,nat_comm/GaAs\GaAs_2_10_converged_1_converged.cif,0.013119949448524935,58
mp-2534.cif,nat_comm/GaAs\GaAs_2_11_converged_0_converged.cif,0.005310877243504897,59
mp-2534.cif,nat_comm/GaAs\GaAs_2_11_converged_1_converged.cif,0.005345489257985412,60
mp-2534.cif,nat_comm/GaAs\GaAs_2_13_converged_0_converged.cif,0.007573088742381434,61
mp-2534.cif,nat_comm/GaAs\GaAs_2_13_converged_1_converged.cif,0.007573095314116896,62
mp-2534.cif,nat_comm/GaAs\GaAs_2_14_converged_0_converged.cif,0.0011873529860515722,63
mp-2534.cif,nat_comm/GaAs\GaAs_2_14_converged_1_converged.cif,0.0011868901255160096,64
mp-2534.cif,nat_comm/GaAs\GaAs_2_16_converged_0_converged.cif,0.012611150381342476,65
mp-2534.cif,nat_comm/GaAs\GaAs_2_16_converged_1_converged.cif,0.012611074608405328,66
mp-2534.cif,nat_comm/GaAs\GaAs_2_17_converged_0_converged.cif,0.013790889904174574,67
mp-2534.cif,nat_comm/GaAs\GaAs_2_17_converged_1_converged.cif,0.013793426333679578,68
mp-2542.cif,nat_comm/BeO\BeO_0_12_converged_1_converged.cif,0.17547902068636573,1
mp-2542.cif,nat_comm/BeO\BeO_0_18_unconverged_1_converged.cif,0.003382924272236954,2
mp-2542.cif,nat_comm/BeO\BeO_0_23_converged_0_converged.cif,0.0021417590771535796,3
mp-2542.cif,nat_comm/BeO\BeO_0_23_converged_2_converged.cif,0.002141109268466206,4
mp-2542.cif,nat_comm/BeO\BeO_0_2_converged_0_converged.cif,0.0007333927263640517,5
mp-2542.cif,nat_comm/BeO\BeO_0_2_converged_2_converged.cif,0.0012053498864454607,6
mp-2542.cif,nat_comm/BeO\BeO_0_3_converged_0_converged.cif,0.0015034286695787854,7
mp-2542.cif,nat_comm/BeO\BeO_0_3_converged_2_converged.cif,0.0012256607520760923,8
mp-2542.cif,nat_comm/BeO\BeO_0_5_unconverged_1_converged.cif,0.00163283824222135,9
mp-2542.cif,nat_comm/BeO\BeO_0_7_converged_1_converged.cif,0.0009352841630670489,10
mp-2542.cif,nat_comm/BeO\BeO_1_11_converged_0_converged.cif,0.0006324983436760558,11
mp-2542.cif,nat_comm/BeO\BeO_1_11_converged_2_converged.cif,0.0006869399157248382,12
mp-2542.cif,nat_comm/BeO\BeO_1_12_unconverged_2_converged.cif,0.0030554474712854033,13
mp-2542.cif,nat_comm/BeO\BeO_1_14_converged_0_converged.cif,0.0006949314714637725,14
mp-2542.cif,nat_comm/BeO\BeO_1_14_converged_2_converged.cif,0.0006963135476020763,15
mp-2542.cif,nat_comm/BeO\BeO_1_5_converged_1_converged.cif,0.001318359067238566,16
mp-2542.cif,nat_comm/BeO\BeO_2_0_converged_2_converged.cif,0.15700294471140414,17
mp-2542.cif,nat_comm/BeO\BeO_2_12_converged_1_converged.cif,0.0021149199737145524,18
mp-2605.cif,nat_comm/CaO\CaO_0_0_converged_0_converged.cif,0.004062920891803815,1
mp-2605.cif,nat_comm/CaO\CaO_0_0_converged_1_converged.cif,0.004059607072595044,2
mp-2605.cif,nat_comm/CaO\CaO_0_10_converged_0_converged.cif,0.0061351037580154545,3
mp-2605.cif,nat_comm/CaO\CaO_0_10_converged_1_converged.cif,0.006135136453619744,4
mp-2605.cif,nat_comm/CaO\CaO_0_11_converged_0_converged.cif,0.002545196136951218,5
mp-2605.cif,nat_comm/CaO\CaO_0_11_converged_1_converged.cif,0.002543482123295781,6
mp-2605.cif,nat_comm/CaO\CaO_0_14_converged_0_converged.cif,0.0012752135120615966,7
mp-2605.cif,nat_comm/CaO\CaO_0_14_converged_1_converged.cif,0.0012755241066755934,8
mp-2605.cif,nat_comm/CaO\CaO_0_15_converged_0_converged.cif,0.0030941145564958496,9
mp-2605.cif,nat_comm/CaO\CaO_0_15_converged_1_converged.cif,0.0030937723768686663,10
mp-2605.cif,nat_comm/CaO\CaO_0_16_converged_0_converged.cif,0.00016389015150998902,11
mp-2605.cif,nat_comm/CaO\CaO_0_16_converged_1_converged.cif,0.00016437588646147987,12
mp-2605.cif,nat_comm/CaO\CaO_0_19_converged_0_converged.cif,0.0009591155008890861,13
mp-2605.cif,nat_comm/CaO\CaO_0_19_converged_1_converged.cif,0.0009583621729795437,14
mp-2605.cif,nat_comm/CaO\CaO_0_1_unconverged_0_converged.cif,0.006134734884844715,15
mp-2605.cif,nat_comm/CaO\CaO_0_1_unconverged_1_converged.cif,0.00613426321059063,16
mp-2605.cif,nat_comm/CaO\CaO_0_22_converged_0_converged.cif,0.0017371553798959899,17
mp-2605.cif,nat_comm/CaO\CaO_0_22_converged_1_converged.cif,0.001737453496764005,18
mp-2605.cif,nat_comm/CaO\CaO_0_5_converged_0_converged.cif,0.00393521054425724,19
mp-2605.cif,nat_comm/CaO\CaO_0_5_converged_1_converged.cif,0.0039364043961557516,20
mp-2605.cif,nat_comm/CaO\CaO_0_6_converged_0_converged.cif,0.002825860560694376,21
mp-2605.cif,nat_comm/CaO\CaO_0_6_converged_1_converged.cif,0.0028134920715585984,22
mp-2605.cif,nat_comm/CaO\CaO_0_8_converged_0_converged.cif,0.004810174756292896,23
mp-2605.cif,nat_comm/CaO\CaO_0_8_converged_1_converged.cif,0.0048078200539087915,24
mp-2605.cif,nat_comm/CaO\CaO_1_0_converged_0_converged.cif,0.004023389050639853,25
mp-2605.cif,nat_comm/CaO\CaO_1_0_converged_1_converged.cif,0.004022414346280431,26
mp-2605.cif,nat_comm/CaO\CaO_1_10_converged_0_converged.cif,0.002981695111131884,27
mp-2605.cif,nat_comm/CaO\CaO_1_10_converged_1_converged.cif,0.0029815547738645115,28
mp-2605.cif,nat_comm/CaO\CaO_1_11_converged_0_converged.cif,0.005454145867758195,29
mp-2605.cif,nat_comm/CaO\CaO_1_11_converged_1_converged.cif,0.005454957469892298,30
mp-2605.cif,nat_comm/CaO\CaO_1_12_unconverged_0_converged.cif,0.0066687538228899996,31
mp-2605.cif,nat_comm/CaO\CaO_1_12_unconverged_1_converged.cif,0.0066690865532869955,32
mp-2605.cif,nat_comm/CaO\CaO_1_13_converged_0_converged.cif,0.0043566807032684,33
mp-2605.cif,nat_comm/CaO\CaO_1_13_converged_1_converged.cif,0.004355423428327685,34
mp-2605.cif,nat_comm/CaO\CaO_1_14_unconverged_0_converged.cif,0.004294299709106592,35
mp-2605.cif,nat_comm/CaO\CaO_1_14_unconverged_1_converged.cif,0.004294226468370279,36
mp-2605.cif,nat_comm/CaO\CaO_1_15_converged_0_converged.cif,0.003121426899042756,37
mp-2605.cif,nat_comm/CaO\CaO_1_15_converged_1_converged.cif,0.0031210586773855347,38
mp-2605.cif,nat_comm/CaO\CaO_1_17_converged_0_converged.cif,0.003258595013454316,39
mp-2605.cif,nat_comm/CaO\CaO_1_17_converged_1_converged.cif,0.003258332895185744,40
mp-2605.cif,nat_comm/CaO\CaO_1_1_unconverged_0_converged.cif,0.004942662845385001,41
mp-2605.cif,nat_comm/CaO\CaO_1_1_unconverged_1_converged.cif,0.004943126662329231,42
mp-2605.cif,nat_comm/CaO\CaO_1_2_unconverged_0_converged.cif,0.0026390059249662245,43
mp-2605.cif,nat_comm/CaO\CaO_1_2_unconverged_1_converged.cif,0.002638971655093476,44
mp-2605.cif,nat_comm/CaO\CaO_1_3_converged_0_converged.cif,0.0003847283425804354,45
mp-2605.cif,nat_comm/CaO\CaO_1_3_converged_1_converged.cif,0.00038486751213199556,46
mp-2605.cif,nat_comm/CaO\CaO_1_4_converged_0_converged.cif,0.005891729619881664,47
mp-2605.cif,nat_comm/CaO\CaO_1_4_converged_1_converged.cif,0.005891697167496983,48
mp-2605.cif,nat_comm/CaO\CaO_1_9_unconverged_0_converged.cif,0.00352021376898791,49
mp-2605.cif,nat_comm/CaO\CaO_1_9_unconverged_1_converged.cif,0.0035203368434002357,50
mp-2605.cif,nat_comm/CaO\CaO_2_10_unconverged_0_converged.cif,0.0017081722714288306,51
mp-2605.cif,nat_comm/CaO\CaO_2_10_unconverged_1_converged.cif,0.0017077024600101961,52
mp-2605.cif,nat_comm/CaO\CaO_2_11_converged_0_converged.cif,0.0020756547087691255,53
mp-2605.cif,nat_comm/CaO\CaO_2_11_converged_1_converged.cif,0.0020760643691818906,54
mp-2605.cif,nat_comm/CaO\CaO_2_14_converged_0_converged.cif,0.002474375736625997,55
mp-2605.cif,nat_comm/CaO\CaO_2_14_converged_1_converged.cif,0.0024704010228526314,56
mp-2605.cif,nat_comm/CaO\CaO_2_16_converged_0_converged.cif,0.000909100504172619,57
mp-2605.cif,nat_comm/CaO\CaO_2_16_converged_1_converged.cif,0.0009092021549114049,58
mp-2605.cif,nat_comm/CaO\CaO_2_18_converged_0_converged.cif,0.004463783465366567,59
mp-2605.cif,nat_comm/CaO\CaO_2_18_converged_1_converged.cif,0.00446324696577484,60
mp-406.cif,nat_comm/CdTe\CdTe_0_25_converged_0_converged.cif,0.015603938070595336,1
mp-406.cif,nat_comm/CdTe\CdTe_0_25_converged_1_converged.cif,0.015602154246460765,2
mp-406.cif,nat_comm/CdTe\CdTe_1_12_converged_0_converged.cif,0.011701239673954138,3
mp-406.cif,nat_comm/CdTe\CdTe_1_12_converged_1_converged.cif,0.01169883579659539,4
mp-406.cif,nat_comm/CdTe\CdTe_1_14_converged_0_converged.cif,0.0015815919428672737,5
mp-406.cif,nat_comm/CdTe\CdTe_1_14_converged_1_converged.cif,0.0015857916468958774,6
mp-406.cif,nat_comm/CdTe\CdTe_1_18_converged_0_converged.cif,0.024487891299850188,7
mp-406.cif,nat_comm/CdTe\CdTe_1_18_converged_1_converged.cif,0.024488660148016483,8
mp-406.cif,nat_comm/CdTe\CdTe_1_19_converged_0_converged.cif,0.009582878235458702,9
mp-406.cif,nat_comm/CdTe\CdTe_1_19_converged_1_converged.cif,0.009582857438244047,10
mp-406.cif,nat_comm/CdTe\CdTe_1_20_converged_0_converged.cif,0.026034249415872755,11
mp-406.cif,nat_comm/CdTe\CdTe_1_20_converged_1_converged.cif,0.026033557937508774,12
mp-406.cif,nat_comm/CdTe\CdTe_1_21_converged_0_converged.cif,0.023374973224412347,13
mp-406.cif,nat_comm/CdTe\CdTe_1_21_converged_1_converged.cif,0.02337557076009743,14
mp-406.cif,nat_comm/CdTe\CdTe_1_25_converged_0_converged.cif,0.018850361469001233,15
mp-406.cif,nat_comm/CdTe\CdTe_1_25_converged_1_converged.cif,0.01885264771975324,16
mp-406.cif,nat_comm/CdTe\CdTe_1_28_converged_0_converged.cif,0.008540864410330964,17
mp-406.cif,nat_comm/CdTe\CdTe_1_28_converged_1_converged.cif,0.008541965500908438,18
mp-406.cif,nat_comm/CdTe\CdTe_1_4_converged_0_converged.cif,0.025845604974534236,19
mp-406.cif,nat_comm/CdTe\CdTe_1_4_converged_1_converged.cif,0.025847226548155317,20
mp-406.cif,nat_comm/CdTe\CdTe_1_9_converged_0_converged.cif,0.033161985189467856,21
mp-406.cif,nat_comm/CdTe\CdTe_1_9_converged_1_converged.cif,0.03316134475956647,22
mp-406.cif,nat_comm/CdTe\CdTe_2_10_converged_1_converged.cif,0.0011972948317347596,23
mp-406.cif,nat_comm/CdTe\CdTe_2_17_converged_0_converged.cif,0.005947314215774727,24
mp-406.cif,nat_comm/CdTe\CdTe_2_17_converged_1_converged.cif,0.00594615710627224,25
mp-422.cif,nat_comm/BeS\BeS_1_0_converged_0_converged.cif,0.0010776929770646513,1
mp-422.cif,nat_comm/BeS\BeS_1_0_converged_1_converged.cif,0.0010763635502540688,2
mp-422.cif,nat_comm/BeS\BeS_1_10_converged_0_converged.cif,0.0027106093511555683,3
mp-422.cif,nat_comm/BeS\BeS_1_10_converged_1_converged.cif,0.00271060424397008,4
mp-422.cif,nat_comm/BeS\BeS_1_11_converged_0_converged.cif,0.0026469048597450077,5
mp-422.cif,nat_comm/BeS\BeS_1_11_converged_1_converged.cif,0.002646977400360833,6
mp-422.cif,nat_comm/BeS\BeS_1_13_converged_0_converged.cif,0.00023843764965936933,7
mp-422.cif,nat_comm/BeS\BeS_1_13_converged_1_converged.cif,0.00023841109044063085,8
mp-422.cif,nat_comm/BeS\BeS_1_14_converged_0_converged.cif,0.0022120706517897827,9
mp-422.cif,nat_comm/BeS\BeS_1_14_converged_1_converged.cif,0.002212059788515363,10
mp-422.cif,nat_comm/BeS\BeS_1_15_converged_0_converged.cif,0.0023646825503712663,11
mp-422.cif,nat_comm/BeS\BeS_1_15_converged_1_converged.cif,0.002354524912847701,12
mp-422.cif,nat_comm/BeS\BeS_1_16_converged_0_converged.cif,0.0008512214507213412,13
mp-422.cif,nat_comm/BeS\BeS_1_16_converged_1_converged.cif,0.0008512581172905358,14
mp-422.cif,nat_comm/BeS\BeS_1_17_converged_0_converged.cif,0.0018787484522592524,15
mp-422.cif,nat_comm/BeS\BeS_1_17_converged_1_converged.cif,0.0018789068350849143,16
mp-422.cif,nat_comm/BeS\BeS_1_18_converged_0_converged.cif,0.00030961322240500704,17
mp-422.cif,nat_comm/BeS\BeS_1_18_converged_1_converged.cif,0.000309571051441052,18
mp-422.cif,nat_comm/BeS\BeS_1_19_converged_0_converged.cif,0.002708051720927124,19
mp-422.cif,nat_comm/BeS\BeS_1_19_converged_1_converged.cif,0.002708090585858477,20
mp-422.cif,nat_comm/BeS\BeS_1_1_converged_0_converged.cif,0.0023969531921251507,21
mp-422.cif,nat_comm/BeS\BeS_1_1_converged_1_converged.cif,0.002396874057426531,22
mp-422.cif,nat_comm/BeS\BeS_1_20_converged_0_converged.cif,0.004127221224302929,23
mp-422.cif,nat_comm/BeS\BeS_1_20_converged_1_converged.cif,0.004127233060036599,24
mp-422.cif,nat_comm/BeS\BeS_1_21_converged_0_converged.cif,0.0018604808678053897,25
mp-422.cif,nat_comm/BeS\BeS_1_21_converged_1_converged.cif,0.0018604845898966002,26
mp-422.cif,nat_comm/BeS\BeS_1_22_converged_0_converged.cif,0.0013830751110972502,27
mp-422.cif,nat_comm/BeS\BeS_1_22_converged_1_converged.cif,0.0013830986363600364,28
mp-422.cif,nat_comm/BeS\BeS_1_3_converged_0_converged.cif,0.0013807545427920796,29
mp-422.cif,nat_comm/BeS\BeS_1_3_converged_1_converged.cif,0.0013816329120411692,30
mp-422.cif,nat_comm/BeS\BeS_1_4_converged_0_converged.cif,0.0015029345909664282,31
mp-422.cif,nat_comm/BeS\BeS_1_4_converged_1_converged.cif,0.001502920628509004,32
mp-422.cif,nat_comm/BeS\BeS_1_6_converged_0_converged.cif,0.0018280400954088566,33
mp-422.cif,nat_comm/BeS\BeS_1_6_converged_1_converged.cif,0.0018280392491699673,34
mp-422.cif,nat_comm/BeS\BeS_1_7_converged_0_converged.cif,0.004862882018412515,35
mp-422.cif,nat_comm/BeS\BeS_1_7_converged_1_converged.cif,0.004862872230079831,36
mp-422.cif,nat_comm/BeS\BeS_1_8_converged_0_converged.cif,0.0016134050919939206,37
mp-422.cif,nat_comm/BeS\BeS_1_8_converged_1_converged.cif,0.0016133892109637463,38
mp-422.cif,nat_comm/BeS\BeS_1_9_converged_0_converged.cif,0.0032342142413512545,39
mp-422.cif,nat_comm/BeS\BeS_1_9_converged_1_converged.cif,0.0032341918006589814,40
mp-422.cif,nat_comm/BeS\BeS_2_10_converged_0_converged.cif,0.0020855731990540635,41
mp-422.cif,nat_comm/BeS\BeS_2_10_converged_1_converged.cif,0.0020855876950581485,42
mp-422.cif,nat_comm/BeS\BeS_2_13_converged_0_converged.cif,0.002167031053593139,43
mp-422.cif,nat_comm/BeS\BeS_2_13_converged_1_converged.cif,0.002167111216536326,44
mp-422.cif,nat_comm/BeS\BeS_2_14_converged_0_converged.cif,0.0014371303633339749,45
mp-422.cif,nat_comm/BeS\BeS_2_14_converged_1_converged.cif,0.0014371462885316684,46
mp-422.cif,nat_comm/BeS\BeS_2_16_converged_0_converged.cif,0.0019155206495980199,47
mp-422.cif,nat_comm/BeS\BeS_2_16_converged_1_converged.cif,0.0019155223867768048,48
mp-422.cif,nat_comm/BeS\BeS_2_17_converged_0_converged.cif,0.001938761450111827,49
mp-422.cif,nat_comm/BeS\BeS_2_17_converged_1_converged.cif,0.001938772419967337,50
mp-422.cif,nat_comm/BeS\BeS_2_18_converged_0_converged.cif,0.003335802854724973,51
mp-422.cif,nat_comm/BeS\BeS_2_18_converged_1_converged.cif,0.003335814117397492,52
mp-463.cif,nat_comm/KF\KF_0_11_converged_0_converged.cif,0.011316590898824213,1
mp-463.cif,nat_comm/KF\KF_0_11_converged_1_converged.cif,0.011315400300448971,2
mp-463.cif,nat_comm/KF\KF_0_12_converged_0_converged.cif,0.011004391120233445,3
mp-463.cif,nat_comm/KF\KF_0_12_converged_1_converged.cif,0.011003609320362246,4
mp-463.cif,nat_comm/KF\KF_0_14_converged_0_converged.cif,0.0031456324291422515,5
mp-463.cif,nat_comm/KF\KF_0_14_converged_1_converged.cif,0.0031436403206818765,6
mp-463.cif,nat_comm/KF\KF_0_17_converged_0_converged.cif,0.007541891841791352,7
mp-463.cif,nat_comm/KF\KF_0_17_converged_1_converged.cif,0.007541922155282566,8
mp-463.cif,nat_comm/KF\KF_0_27_converged_0_converged.cif,0.009900321460863674,9
mp-463.cif,nat_comm/KF\KF_0_27_converged_1_converged.cif,0.00990027825221461,10
mp-463.cif,nat_comm/KF\KF_0_8_converged_0_converged.cif,0.012237735852238784,11
mp-463.cif,nat_comm/KF\KF_0_8_converged_1_converged.cif,0.012237739524714318,12
mp-463.cif,nat_comm/KF\KF_0_9_converged_0_converged.cif,0.02401981703180316,13
mp-463.cif,nat_comm/KF\KF_0_9_converged_1_converged.cif,0.02402063769534204,14
mp-463.cif,nat_comm/KF\KF_1_0_converged_0_converged.cif,0.009653855903522355,15
mp-463.cif,nat_comm/KF\KF_1_0_converged_1_converged.cif,0.009654042948843273,16
mp-463.cif,nat_comm/KF\KF_1_10_converged_0_converged.cif,0.006631881139473257,17
mp-463.cif,nat_comm/KF\KF_1_10_converged_1_converged.cif,0.0066319413321046594,18
mp-463.cif,nat_comm/KF\KF_1_12_converged_0_converged.cif,0.008822998559310456,19
mp-463.cif,nat_comm/KF\KF_1_12_converged_1_converged.cif,0.008822705689575414,20
mp-463.cif,nat_comm/KF\KF_1_17_converged_0_converged.cif,0.002694893352135286,21
mp-463.cif,nat_comm/KF\KF_1_17_converged_1_converged.cif,0.0026951606030453873,22
mp-463.cif,nat_comm/KF\KF_1_18_converged_0_converged.cif,0.0061315206333124065,23
mp-463.cif,nat_comm/KF\KF_1_18_converged_1_converged.cif,0.006131715295834102,24
mp-463.cif,nat_comm/KF\KF_1_19_converged_0_converged.cif,0.0066434029414008675,25
mp-463.cif,nat_comm/KF\KF_1_19_converged_1_converged.cif,0.006642578075047661,26
mp-463.cif,nat_comm/KF\KF_1_1_converged_0_converged.cif,0.005060869161154317,27
mp-463.cif,nat_comm/KF\KF_1_1_converged_1_converged.cif,0.005059937525880787,28
mp-463.cif,nat_comm/KF\KF_1_20_converged_0_converged.cif,0.009794780035148411,29
mp-463.cif,nat_comm/KF\KF_1_20_converged_1_converged.cif,0.009795506405713264,30
mp-463.cif,nat_comm/KF\KF_1_3_converged_0_converged.cif,0.005052334034918798,31
mp-463.cif,nat_comm/KF\KF_1_3_converged_1_converged.cif,0.005053475684473192,32
mp-463.cif,nat_comm/KF\KF_1_4_converged_0_converged.cif,0.012983558877721922,33
mp-463.cif,nat_comm/KF\KF_1_4_converged_1_converged.cif,0.012983985538890939,34
mp-463.cif,nat_comm/KF\KF_1_6_converged_0_converged.cif,0.0036615492693931944,35
mp-463.cif,nat_comm/KF\KF_1_6_converged_1_converged.cif,0.003662102925493667,36
mp-463.cif,nat_comm/KF\KF_1_7_converged_0_converged.cif,0.00585316017398426,37
mp-463.cif,nat_comm/KF\KF_1_7_converged_1_converged.cif,0.005853059646109988,38
mp-463.cif,nat_comm/KF\KF_1_9_converged_0_converged.cif,0.0043737831107230505,39
mp-463.cif,nat_comm/KF\KF_1_9_converged_1_converged.cif,0.004373692370124439,40
mp-463.cif,nat_comm/KF\KF_2_10_converged_0_converged.cif,0.007090139737624257,41
mp-463.cif,nat_comm/KF\KF_2_10_converged_1_converged.cif,0.0070907467195508115,42
mp-463.cif,nat_comm/KF\KF_2_11_converged_0_converged.cif,0.007209082672310791,43
mp-463.cif,nat_comm/KF\KF_2_11_converged_1_converged.cif,0.007209471499290516,44
mp-463.cif,nat_comm/KF\KF_2_13_converged_0_converged.cif,0.010144524281080477,45
mp-463.cif,nat_comm/KF\KF_2_13_converged_1_converged.cif,0.01014497220876285,46
mp-463.cif,nat_comm/KF\KF_2_16_converged_0_converged.cif,0.0011578154013444435,47
mp-463.cif,nat_comm/KF\KF_2_16_converged_1_converged.cif,0.0011577924926050045,48
mp-672.cif,nat_comm/CdS\CdS_0_14_converged_0_converged.cif,0.1450886236501245,1
mp-672.cif,nat_comm/CdS\CdS_0_17_converged_0_converged.cif,0.020668389309968414,2
mp-672.cif,nat_comm/CdS\CdS_0_17_converged_1_converged.cif,0.00691163367094509,3
mp-672.cif,nat_comm/CdS\CdS_0_17_converged_2_converged.cif,0.008637998041597632,4
mp-672.cif,nat_comm/CdS\CdS_0_18_converged_2_converged.cif,0.014861845029065884,5
mp-672.cif,nat_comm/CdS\CdS_0_1_converged_2_converged.cif,0.03847553492574473,6
mp-672.cif,nat_comm/CdS\CdS_0_26_converged_2_converged.cif,0.04730171618200875,7
mp-672.cif,nat_comm/CdS\CdS_0_27_converged_0_converged.cif,0.016758111059963745,8
mp-672.cif,nat_comm/CdS\CdS_1_0_converged_1_converged.cif,0.025713641542539235,9
mp-672.cif,nat_comm/CdS\CdS_1_10_converged_0_converged.cif,0.020472646689074947,10
mp-672.cif,nat_comm/CdS\CdS_1_12_converged_2_converged.cif,0.006208146249730261,11
mp-672.cif,nat_comm/CdS\CdS_1_18_converged_2_converged.cif,0.0374370414981472,12
mp-672.cif,nat_comm/CdS\CdS_1_5_converged_1_converged.cif,0.01446939224710485,13
mp-672.cif,nat_comm/CdS\CdS_1_9_converged_1_converged.cif,0.00787578604604942,14
mp-672.cif,nat_comm/CdS\CdS_2_11_converged_0_converged.cif,0.011050674239799422,15
mp-672.cif,nat_comm/CdS\CdS_2_11_converged_2_converged.cif,0.012530100702991234,16
mp-672.cif,nat_comm/CdS\CdS_2_26_converged_0_converged.cif,0.014094816726960566,17
mp-672.cif,nat_comm/CdS\CdS_2_28_converged_1_converged.cif,0.01346531985269937,18
mp-672.cif,nat_comm/CdS\CdS_2_2_converged_0_converged.cif,0.005140433641946203,19
mp-672.cif,nat_comm/CdS\CdS_2_30_converged_0_converged.cif,0.012063983053849162,20
